student_name,school_name,exam_name,candidate_number
Benchmark Student 0039,Benchmark High School,GPU CPU Timing Test,1000000039
Benchmark Student 0040,Benchmark High School,GPU CPU Timing Test,1000000040
Benchmark Student 0041,Benchmark High School,GPU CPU Timing Test,1000000041
Benchmark Student 0042,Benchmark High School,GPU CPU Timing Test,1000000042
Benchmark Student 0043,Benchmark High School,GPU CPU Timing Test,1000000043
Benchmark Student 0044,Benchmark High School,GPU CPU Timing Test,1000000044
Benchmark Student 0045,Benchmark High School,GPU CPU Timing Test,1000000045
Benchmark Student 0046,Benchmark High School,GPU CPU Timing Test,1000000046
Benchmark Student 0047,Benchmark High School,GPU CPU Timing Test,1000000047
Benchmark Student 0048,Benchmark High School,GPU CPU Timing Test,1000000048
Benchmark Student 0049,Benchmark High School,GPU CPU Timing Test,1000000049
Benchmark Student 0050,Benchmark High School,GPU CPU Timing Test,1000000050
Benchmark Student 0051,Benchmark High School,GPU CPU Timing Test,1000000051
Benchmark Student 0052,Benchmark High School,GPU CPU Timing Test,1000000052
Benchmark Student 0053,Benchmark High School,GPU CPU Timing Test,1000000053
Benchmark Student 0054,Benchmark High School,GPU CPU Timing Test,1000000054
Benchmark Student 0055,Benchmark High School,GPU CPU Timing Test,1000000055
Benchmark Student 0056,Benchmark High School,GPU CPU Timing Test,1000000056
Benchmark Student 0057,Benchmark High School,GPU CPU Timing Test,1000000057
Benchmark Student 0058,Benchmark High School,GPU CPU Timing Test,1000000058
Benchmark Student 0059,Benchmark High School,GPU CPU Timing Test,1000000059
Benchmark Student 0060,Benchmark High School,GPU CPU Timing Test,1000000060
Benchmark Student 0061,Benchmark High School,GPU CPU Timing Test,1000000061
Benchmark Student 0062,Benchmark High School,GPU CPU Timing Test,1000000062
Benchmark Student 0063,Benchmark High School,GPU CPU Timing Test,1000000063
Benchmark Student 0064,Benchmark High School,GPU CPU Timing Test,1000000064
Benchmark Student 0065,Benchmark High School,GPU CPU Timing Test,1000000065
Benchmark Student 0066,Benchmark High School,GPU CPU Timing Test,1000000066
Benchmark Student 0067,Benchmark High School,GPU CPU Timing Test,1000000067
Benchmark Student 0068,Benchmark High School,GPU CPU Timing Test,1000000068
Benchmark Student 0069,Benchmark High School,GPU CPU Timing Test,1000000069
Benchmark Student 0070,Benchmark High School,GPU CPU Timing Test,1000000070
Benchmark Student 0071,Benchmark High School,GPU CPU Timing Test,1000000071
Benchmark Student 0072,Benchmark High School,GPU CPU Timing Test,1000000072
Benchmark Student 0073,Benchmark High School,GPU CPU Timing Test,1000000073
Benchmark Student 0074,Benchmark High School,GPU CPU Timing Test,1000000074
Benchmark Student 0075,Benchmark High School,GPU CPU Timing Test,1000000075
Benchmark Student 0076,Benchmark High School,GPU CPU Timing Test,1000000076
Benchmark Student 0077,Benchmark High School,GPU CPU Timing Test,1000000077
Benchmark Student 0078,Benchmark High School,GPU CPU Timing Test,1000000078
Benchmark Student 0079,Benchmark High School,GPU CPU Timing Test,1000000079
Benchmark Student 0080,Benchmark High School,GPU CPU Timing Test,1000000080
Benchmark Student 0081,Benchmark High School,GPU CPU Timing Test,1000000081
Benchmark Student 0082,Benchmark High School,GPU CPU Timing Test,1000000082
Benchmark Student 0083,Benchmark High School,GPU CPU Timing Test,1000000083
Benchmark Student 0084,Benchmark High School,GPU CPU Timing Test,1000000084
Benchmark Student 0085,Benchmark High School,GPU CPU Timing Test,1000000085
Benchmark Student 0086,Benchmark High School,GPU CPU Timing Test,1000000086
Benchmark Student 0087,Benchmark High School,GPU CPU Timing Test,1000000087
Benchmark Student 0088,Benchmark High School,GPU CPU Timing Test,1000000088
Benchmark Student 0089,Benchmark High School,GPU CPU Timing Test,1000000089
Benchmark Student 0090,Benchmark High School,GPU CPU Timing Test,1000000090
Benchmark Student 0091,Benchmark High School,GPU CPU Timing Test,1000000091
Benchmark Student 0092,Benchmark High School,GPU CPU Timing Test,1000000092
Benchmark Student 0093,Benchmark High School,GPU CPU Timing Test,1000000093
Benchmark Student 0094,Benchmark High School,GPU CPU Timing Test,1000000094
Benchmark Student 0095,Benchmark High School,GPU CPU Timing Test,1000000095
Benchmark Student 0096,Benchmark High School,GPU CPU Timing Test,1000000096
Benchmark Student 0097,Benchmark High School,GPU CPU Timing Test,1000000097
Benchmark Student 0098,Benchmark High School,GPU CPU Timing Test,1000000098
Benchmark Student 0099,Benchmark High School,GPU CPU Timing Test,1000000099
Benchmark Student 0100,Benchmark High School,GPU CPU Timing Test,1000000100
Benchmark Student 0101,Benchmark High School,GPU CPU Timing Test,1000000101
Benchmark Student 0102,Benchmark High School,GPU CPU Timing Test,1000000102
Benchmark Student 0103,Benchmark High School,GPU CPU Timing Test,1000000103
Benchmark Student 0104,Benchmark High School,GPU CPU Timing Test,1000000104
Benchmark Student 0105,Benchmark High School,GPU CPU Timing Test,1000000105
Benchmark Student 0106,Benchmark High School,GPU CPU Timing Test,1000000106
Benchmark Student 0107,Benchmark High School,GPU CPU Timing Test,1000000107
Benchmark Student 0108,Benchmark High School,GPU CPU Timing Test,1000000108
Benchmark Student 0109,Benchmark High School,GPU CPU Timing Test,1000000109
Benchmark Student 0110,Benchmark High School,GPU CPU Timing Test,1000000110
Benchmark Student 0111,Benchmark High School,GPU CPU Timing Test,1000000111
Benchmark Student 0112,Benchmark High School,GPU CPU Timing Test,1000000112
Benchmark Student 0113,Benchmark High School,GPU CPU Timing Test,1000000113
Benchmark Student 0114,Benchmark High School,GPU CPU Timing Test,1000000114
Benchmark Student 0115,Benchmark High School,GPU CPU Timing Test,1000000115
Benchmark Student 0116,Benchmark High School,GPU CPU Timing Test,1000000116
Benchmark Student 0117,Benchmark High School,GPU CPU Timing Test,1000000117
Benchmark Student 0118,Benchmark High School,GPU CPU Timing Test,1000000118
Benchmark Student 0119,Benchmark High School,GPU CPU Timing Test,1000000119
Benchmark Student 0120,Benchmark High School,GPU CPU Timing Test,1000000120
Benchmark Student 0121,Benchmark High School,GPU CPU Timing Test,1000000121
Benchmark Student 0122,Benchmark High School,GPU CPU Timing Test,1000000122
Benchmark Student 0123,Benchmark High School,GPU CPU Timing Test,1000000123
Benchmark Student 0124,Benchmark High School,GPU CPU Timing Test,1000000124
Benchmark Student 0125,Benchmark High School,GPU CPU Timing Test,1000000125
Benchmark Student 0126,Benchmark High School,GPU CPU Timing Test,1000000126
Benchmark Student 0127,Benchmark High School,GPU CPU Timing Test,1000000127
Benchmark Student 0128,Benchmark High School,GPU CPU Timing Test,1000000128
Benchmark Student 0129,Benchmark High School,GPU CPU Timing Test,1000000129
Benchmark Student 0130,Benchmark High School,GPU CPU Timing Test,1000000130
Benchmark Student 0131,Benchmark High School,GPU CPU Timing Test,1000000131
Benchmark Student 0132,Benchmark High School,GPU CPU Timing Test,1000000132
Benchmark Student 0133,Benchmark High School,GPU CPU Timing Test,1000000133
Benchmark Student 0134,Benchmark High School,GPU CPU Timing Test,1000000134
Benchmark Student 0135,Benchmark High School,GPU CPU Timing Test,1000000135
Benchmark Student 0136,Benchmark High School,GPU CPU Timing Test,1000000136
Benchmark Student 0137,Benchmark High School,GPU CPU Timing Test,1000000137
Benchmark Student 0138,Benchmark High School,GPU CPU Timing Test,1000000138
Benchmark Student 0139,Benchmark High School,GPU CPU Timing Test,1000000139
Benchmark Student 0140,Benchmark High School,GPU CPU Timing Test,1000000140
Benchmark Student 0141,Benchmark High School,GPU CPU Timing Test,1000000141
Benchmark Student 0142,Benchmark High School,GPU CPU Timing Test,1000000142
Benchmark Student 0143,Benchmark High School,GPU CPU Timing Test,1000000143
Benchmark Student 0144,Benchmark High School,GPU CPU Timing Test,1000000144
Benchmark Student 0145,Benchmark High School,GPU CPU Timing Test,1000000145
Benchmark Student 0146,Benchmark High School,GPU CPU Timing Test,1000000146
Benchmark Student 0147,Benchmark High School,GPU CPU Timing Test,1000000147
Benchmark Student 0148,Benchmark High School,GPU CPU Timing Test,1000000148
Benchmark Student 0149,Benchmark High School,GPU CPU Timing Test,1000000149
Benchmark Student 0150,Benchmark High School,GPU CPU Timing Test,1000000150
Benchmark Student 0151,Benchmark High School,GPU CPU Timing Test,1000000151
Benchmark Student 0152,Benchmark High School,GPU CPU Timing Test,1000000152
Benchmark Student 0153,Benchmark High School,GPU CPU Timing Test,1000000153
Benchmark Student 0154,Benchmark High School,GPU CPU Timing Test,1000000154
Benchmark Student 0155,Benchmark High School,GPU CPU Timing Test,1000000155
Benchmark Student 0156,Benchmark High School,GPU CPU Timing Test,1000000156
Benchmark Student 0157,Benchmark High School,GPU CPU Timing Test,1000000157
Benchmark Student 0158,Benchmark High School,GPU CPU Timing Test,1000000158
Benchmark Student 0159,Benchmark High School,GPU CPU Timing Test,1000000159
Benchmark Student 0160,Benchmark High School,GPU CPU Timing Test,1000000160
Benchmark Student 0161,Benchmark High School,GPU CPU Timing Test,1000000161
Benchmark Student 0162,Benchmark High School,GPU CPU Timing Test,1000000162
Benchmark Student 0163,Benchmark High School,GPU CPU Timing Test,1000000163
Benchmark Student 0164,Benchmark High School,GPU CPU Timing Test,1000000164
Benchmark Student 0165,Benchmark High School,GPU CPU Timing Test,1000000165
Benchmark Student 0166,Benchmark High School,GPU CPU Timing Test,1000000166
Benchmark Student 0167,Benchmark High School,GPU CPU Timing Test,1000000167
Benchmark Student 0168,Benchmark High School,GPU CPU Timing Test,1000000168
Benchmark Student 0169,Benchmark High School,GPU CPU Timing Test,1000000169
Benchmark Student 0170,Benchmark High School,GPU CPU Timing Test,1000000170
Benchmark Student 0171,Benchmark High School,GPU CPU Timing Test,1000000171
Benchmark Student 0172,Benchmark High School,GPU CPU Timing Test,1000000172
Benchmark Student 0173,Benchmark High School,GPU CPU Timing Test,1000000173
Benchmark Student 0174,Benchmark High School,GPU CPU Timing Test,1000000174
Benchmark Student 0175,Benchmark High School,GPU CPU Timing Test,1000000175
Benchmark Student 0176,Benchmark High School,GPU CPU Timing Test,1000000176
Benchmark Student 0177,Benchmark High School,GPU CPU Timing Test,1000000177
Benchmark Student 0178,Benchmark High School,GPU CPU Timing Test,1000000178
Benchmark Student 0179,Benchmark High School,GPU CPU Timing Test,1000000179
Benchmark Student 0180,Benchmark High School,GPU CPU Timing Test,1000000180
Benchmark Student 0181,Benchmark High School,GPU CPU Timing Test,1000000181
Benchmark Student 0182,Benchmark High School,GPU CPU Timing Test,1000000182
Benchmark Student 0183,Benchmark High School,GPU CPU Timing Test,1000000183
Benchmark Student 0184,Benchmark High School,GPU CPU Timing Test,1000000184
Benchmark Student 0185,Benchmark High School,GPU CPU Timing Test,1000000185
Benchmark Student 0186,Benchmark High School,GPU CPU Timing Test,1000000186
Benchmark Student 0187,Benchmark High School,GPU CPU Timing Test,1000000187
Benchmark Student 0188,Benchmark High School,GPU CPU Timing Test,1000000188
Benchmark Student 0189,Benchmark High School,GPU CPU Timing Test,1000000189
Benchmark Student 0190,Benchmark High School,GPU CPU Timing Test,1000000190
Benchmark Student 0191,Benchmark High School,GPU CPU Timing Test,1000000191
Benchmark Student 0192,Benchmark High School,GPU CPU Timing Test,1000000192
Benchmark Student 0193,Benchmark High School,GPU CPU Timing Test,1000000193
Benchmark Student 0194,Benchmark High School,GPU CPU Timing Test,1000000194
Benchmark Student 0195,Benchmark High School,GPU CPU Timing Test,1000000195
Benchmark Student 0196,Benchmark High School,GPU CPU Timing Test,1000000196
Benchmark Student 0197,Benchmark High School,GPU CPU Timing Test,1000000197
Benchmark Student 0198,Benchmark High School,GPU CPU Timing Test,1000000198
Benchmark Student 0199,Benchmark High School,GPU CPU Timing Test,1000000199
Benchmark Student 0200,Benchmark High School,GPU CPU Timing Test,1000000200
Benchmark Student 0201,Benchmark High School,GPU CPU Timing Test,1000000201
Benchmark Student 0202,Benchmark High School,GPU CPU Timing Test,1000000202
Benchmark Student 0203,Benchmark High School,GPU CPU Timing Test,1000000203
Benchmark Student 0204,Benchmark High School,GPU CPU Timing Test,1000000204
Benchmark Student 0205,Benchmark High School,GPU CPU Timing Test,1000000205
Benchmark Student 0206,Benchmark High School,GPU CPU Timing Test,1000000206
Benchmark Student 0207,Benchmark High School,GPU CPU Timing Test,1000000207
Benchmark Student 0208,Benchmark High School,GPU CPU Timing Test,1000000208
Benchmark Student 0209,Benchmark High School,GPU CPU Timing Test,1000000209
Benchmark Student 0210,Benchmark High School,GPU CPU Timing Test,1000000210
Benchmark Student 0211,Benchmark High School,GPU CPU Timing Test,1000000211
Benchmark Student 0212,Benchmark High School,GPU CPU Timing Test,1000000212
Benchmark Student 0213,Benchmark High School,GPU CPU Timing Test,1000000213
Benchmark Student 0214,Benchmark High School,GPU CPU Timing Test,1000000214
Benchmark Student 0215,Benchmark High School,GPU CPU Timing Test,1000000215
Benchmark Student 0216,Benchmark High School,GPU CPU Timing Test,1000000216
Benchmark Student 0217,Benchmark High School,GPU CPU Timing Test,1000000217
Benchmark Student 0218,Benchmark High School,GPU CPU Timing Test,1000000218
Benchmark Student 0219,Benchmark High School,GPU CPU Timing Test,1000000219
Benchmark Student 0220,Benchmark High School,GPU CPU Timing Test,1000000220
Benchmark Student 0221,Benchmark High School,GPU CPU Timing Test,1000000221
Benchmark Student 0222,Benchmark High School,GPU CPU Timing Test,1000000222
Benchmark Student 0223,Benchmark High School,GPU CPU Timing Test,1000000223
Benchmark Student 0224,Benchmark High School,GPU CPU Timing Test,1000000224
Benchmark Student 0225,Benchmark High School,GPU CPU Timing Test,1000000225
Benchmark Student 0226,Benchmark High School,GPU CPU Timing Test,1000000226
Benchmark Student 0227,Benchmark High School,GPU CPU Timing Test,1000000227
Benchmark Student 0228,Benchmark High School,GPU CPU Timing Test,1000000228
Benchmark Student 0229,Benchmark High School,GPU CPU Timing Test,1000000229
Benchmark Student 0230,Benchmark High School,GPU CPU Timing Test,1000000230
Benchmark Student 0231,Benchmark High School,GPU CPU Timing Test,1000000231
Benchmark Student 0232,Benchmark High School,GPU CPU Timing Test,1000000232
Benchmark Student 0233,Benchmark High School,GPU CPU Timing Test,1000000233
Benchmark Student 0234,Benchmark High School,GPU CPU Timing Test,1000000234
Benchmark Student 0235,Benchmark High School,GPU CPU Timing Test,1000000235
Benchmark Student 0236,Benchmark High School,GPU CPU Timing Test,1000000236
Benchmark Student 0237,Benchmark High School,GPU CPU Timing Test,1000000237
Benchmark Student 0238,Benchmark High School,GPU CPU Timing Test,1000000238
Benchmark Student 0239,Benchmark High School,GPU CPU Timing Test,1000000239
Benchmark Student 0240,Benchmark High School,GPU CPU Timing Test,1000000240
Benchmark Student 0241,Benchmark High School,GPU CPU Timing Test,1000000241
Benchmark Student 0242,Benchmark High School,GPU CPU Timing Test,1000000242
Benchmark Student 0243,Benchmark High School,GPU CPU Timing Test,1000000243
Benchmark Student 0244,Benchmark High School,GPU CPU Timing Test,1000000244
Benchmark Student 0245,Benchmark High School,GPU CPU Timing Test,1000000245
Benchmark Student 0246,Benchmark High School,GPU CPU Timing Test,1000000246
Benchmark Student 0247,Benchmark High School,GPU CPU Timing Test,1000000247
Benchmark Student 0248,Benchmark High School,GPU CPU Timing Test,1000000248
Benchmark Student 0249,Benchmark High School,GPU CPU Timing Test,1000000249
Benchmark Student 0250,Benchmark High School,GPU CPU Timing Test,1000000250
Benchmark Student 0251,Benchmark High School,GPU CPU Timing Test,1000000251
Benchmark Student 0252,Benchmark High School,GPU CPU Timing Test,1000000252
Benchmark Student 0253,Benchmark High School,GPU CPU Timing Test,1000000253
Benchmark Student 0254,Benchmark High School,GPU CPU Timing Test,1000000254
Benchmark Student 0255,Benchmark High School,GPU CPU Timing Test,1000000255
Benchmark Student 0256,Benchmark High School,GPU CPU Timing Test,1000000256
Benchmark Student 0257,Benchmark High School,GPU CPU Timing Test,1000000257
Benchmark Student 0258,Benchmark High School,GPU CPU Timing Test,1000000258
Benchmark Student 0259,Benchmark High School,GPU CPU Timing Test,1000000259
Benchmark Student 0260,Benchmark High School,GPU CPU Timing Test,1000000260
Benchmark Student 0261,Benchmark High School,GPU CPU Timing Test,1000000261
Benchmark Student 0262,Benchmark High School,GPU CPU Timing Test,1000000262
Benchmark Student 0263,Benchmark High School,GPU CPU Timing Test,1000000263
Benchmark Student 0264,Benchmark High School,GPU CPU Timing Test,1000000264
Benchmark Student 0265,Benchmark High School,GPU CPU Timing Test,1000000265
Benchmark Student 0266,Benchmark High School,GPU CPU Timing Test,1000000266
Benchmark Student 0267,Benchmark High School,GPU CPU Timing Test,1000000267
Benchmark Student 0268,Benchmark High School,GPU CPU Timing Test,1000000268
Benchmark Student 0269,Benchmark High School,GPU CPU Timing Test,1000000269
Benchmark Student 0270,Benchmark High School,GPU CPU Timing Test,1000000270
Benchmark Student 0271,Benchmark High School,GPU CPU Timing Test,1000000271
Benchmark Student 0272,Benchmark High School,GPU CPU Timing Test,1000000272
Benchmark Student 0273,Benchmark High School,GPU CPU Timing Test,1000000273
Benchmark Student 0274,Benchmark High School,GPU CPU Timing Test,1000000274
Benchmark Student 0275,Benchmark High School,GPU CPU Timing Test,1000000275
Benchmark Student 0276,Benchmark High School,GPU CPU Timing Test,1000000276
Benchmark Student 0277,Benchmark High School,GPU CPU Timing Test,1000000277
Benchmark Student 0278,Benchmark High School,GPU CPU Timing Test,1000000278
Benchmark Student 0279,Benchmark High School,GPU CPU Timing Test,1000000279
Benchmark Student 0280,Benchmark High School,GPU CPU Timing Test,1000000280
Benchmark Student 0281,Benchmark High School,GPU CPU Timing Test,1000000281
Benchmark Student 0282,Benchmark High School,GPU CPU Timing Test,1000000282
Benchmark Student 0283,Benchmark High School,GPU CPU Timing Test,1000000283
Benchmark Student 0284,Benchmark High School,GPU CPU Timing Test,1000000284
Benchmark Student 0285,Benchmark High School,GPU CPU Timing Test,1000000285
Benchmark Student 0286,Benchmark High School,GPU CPU Timing Test,1000000286
Benchmark Student 0287,Benchmark High School,GPU CPU Timing Test,1000000287
Benchmark Student 0288,Benchmark High School,GPU CPU Timing Test,1000000288
Benchmark Student 0289,Benchmark High School,GPU CPU Timing Test,1000000289
Benchmark Student 0290,Benchmark High School,GPU CPU Timing Test,1000000290
Benchmark Student 0291,Benchmark High School,GPU CPU Timing Test,1000000291
Benchmark Student 0292,Benchmark High School,GPU CPU Timing Test,1000000292
Benchmark Student 0293,Benchmark High School,GPU CPU Timing Test,1000000293
Benchmark Student 0294,Benchmark High School,GPU CPU Timing Test,1000000294
Benchmark Student 0295,Benchmark High School,GPU CPU Timing Test,1000000295
Benchmark Student 0296,Benchmark High School,GPU CPU Timing Test,1000000296
Benchmark Student 0297,Benchmark High School,GPU CPU Timing Test,1000000297
Benchmark Student 0298,Benchmark High School,GPU CPU Timing Test,1000000298
Benchmark Student 0299,Benchmark High School,GPU CPU Timing Test,1000000299
Benchmark Student 0300,Benchmark High School,GPU CPU Timing Test,1000000300
Benchmark Student 0301,Benchmark High School,GPU CPU Timing Test,1000000301
Benchmark Student 0302,Benchmark High School,GPU CPU Timing Test,1000000302
Benchmark Student 0303,Benchmark High School,GPU CPU Timing Test,1000000303
Benchmark Student 0304,Benchmark High School,GPU CPU Timing Test,1000000304
Benchmark Student 0305,Benchmark High School,GPU CPU Timing Test,1000000305
Benchmark Student 0306,Benchmark High School,GPU CPU Timing Test,1000000306
Benchmark Student 0307,Benchmark High School,GPU CPU Timing Test,1000000307
Benchmark Student 0308,Benchmark High School,GPU CPU Timing Test,1000000308
Benchmark Student 0309,Benchmark High School,GPU CPU Timing Test,1000000309
Benchmark Student 0310,Benchmark High School,GPU CPU Timing Test,1000000310
Benchmark Student 0311,Benchmark High School,GPU CPU Timing Test,1000000311
Benchmark Student 0312,Benchmark High School,GPU CPU Timing Test,1000000312
Benchmark Student 0313,Benchmark High School,GPU CPU Timing Test,1000000313
Benchmark Student 0314,Benchmark High School,GPU CPU Timing Test,1000000314
Benchmark Student 0315,Benchmark High School,GPU CPU Timing Test,1000000315
Benchmark Student 0316,Benchmark High School,GPU CPU Timing Test,1000000316
Benchmark Student 0317,Benchmark High School,GPU CPU Timing Test,1000000317
Benchmark Student 0318,Benchmark High School,GPU CPU Timing Test,1000000318
Benchmark Student 0319,Benchmark High School,GPU CPU Timing Test,1000000319
Benchmark Student 0320,Benchmark High School,GPU CPU Timing Test,1000000320
Benchmark Student 0321,Benchmark High School,GPU CPU Timing Test,1000000321
Benchmark Student 0322,Benchmark High School,GPU CPU Timing Test,1000000322
Benchmark Student 0323,Benchmark High School,GPU CPU Timing Test,1000000323
Benchmark Student 0324,Benchmark High School,GPU CPU Timing Test,1000000324
Benchmark Student 0325,Benchmark High School,GPU CPU Timing Test,1000000325
Benchmark Student 0326,Benchmark High School,GPU CPU Timing Test,1000000326
Benchmark Student 0327,Benchmark High School,GPU CPU Timing Test,1000000327
Benchmark Student 0328,Benchmark High School,GPU CPU Timing Test,1000000328
Benchmark Student 0329,Benchmark High School,GPU CPU Timing Test,1000000329
Benchmark Student 0330,Benchmark High School,GPU CPU Timing Test,1000000330
Benchmark Student 0331,Benchmark High School,GPU CPU Timing Test,1000000331
Benchmark Student 0332,Benchmark High School,GPU CPU Timing Test,1000000332
Benchmark Student 0333,Benchmark High School,GPU CPU Timing Test,1000000333
Benchmark Student 0334,Benchmark High School,GPU CPU Timing Test,1000000334
Benchmark Student 0335,Benchmark High School,GPU CPU Timing Test,1000000335
Benchmark Student 0336,Benchmark High School,GPU CPU Timing Test,1000000336
Benchmark Student 0337,Benchmark High School,GPU CPU Timing Test,1000000337
Benchmark Student 0338,Benchmark High School,GPU CPU Timing Test,1000000338
Benchmark Student 0339,Benchmark High School,GPU CPU Timing Test,1000000339
Benchmark Student 0340,Benchmark High School,GPU CPU Timing Test,1000000340
Benchmark Student 0341,Benchmark High School,GPU CPU Timing Test,1000000341
Benchmark Student 0342,Benchmark High School,GPU CPU Timing Test,1000000342
Benchmark Student 0343,Benchmark High School,GPU CPU Timing Test,1000000343
Benchmark Student 0344,Benchmark High School,GPU CPU Timing Test,1000000344
Benchmark Student 0345,Benchmark High School,GPU CPU Timing Test,1000000345
Benchmark Student 0346,Benchmark High School,GPU CPU Timing Test,1000000346
Benchmark Student 0347,Benchmark High School,GPU CPU Timing Test,1000000347
Benchmark Student 0348,Benchmark High School,GPU CPU Timing Test,1000000348
Benchmark Student 0349,Benchmark High School,GPU CPU Timing Test,1000000349
Benchmark Student 0350,Benchmark High School,GPU CPU Timing Test,1000000350
Benchmark Student 0351,Benchmark High School,GPU CPU Timing Test,1000000351
Benchmark Student 0352,Benchmark High School,GPU CPU Timing Test,1000000352
Benchmark Student 0353,Benchmark High School,GPU CPU Timing Test,1000000353
Benchmark Student 0354,Benchmark High School,GPU CPU Timing Test,1000000354
Benchmark Student 0355,Benchmark High School,GPU CPU Timing Test,1000000355
Benchmark Student 0356,Benchmark High School,GPU CPU Timing Test,1000000356
Benchmark Student 0357,Benchmark High School,GPU CPU Timing Test,1000000357
Benchmark Student 0358,Benchmark High School,GPU CPU Timing Test,1000000358
Benchmark Student 0359,Benchmark High School,GPU CPU Timing Test,1000000359
Benchmark Student 0360,Benchmark High School,GPU CPU Timing Test,1000000360
Benchmark Student 0361,Benchmark High School,GPU CPU Timing Test,1000000361
Benchmark Student 0362,Benchmark High School,GPU CPU Timing Test,1000000362
Benchmark Student 0363,Benchmark High School,GPU CPU Timing Test,1000000363
Benchmark Student 0364,Benchmark High School,GPU CPU Timing Test,1000000364
Benchmark Student 0365,Benchmark High School,GPU CPU Timing Test,1000000365
Benchmark Student 0366,Benchmark High School,GPU CPU Timing Test,1000000366
Benchmark Student 0367,Benchmark High School,GPU CPU Timing Test,1000000367
Benchmark Student 0368,Benchmark High School,GPU CPU Timing Test,1000000368
Benchmark Student 0369,Benchmark High School,GPU CPU Timing Test,1000000369
Benchmark Student 0370,Benchmark High School,GPU CPU Timing Test,1000000370
Benchmark Student 0371,Benchmark High School,GPU CPU Timing Test,1000000371
Benchmark Student 0372,Benchmark High School,GPU CPU Timing Test,1000000372
Benchmark Student 0373,Benchmark High School,GPU CPU Timing Test,1000000373
Benchmark Student 0374,Benchmark High School,GPU CPU Timing Test,1000000374
Benchmark Student 0375,Benchmark High School,GPU CPU Timing Test,1000000375
Benchmark Student 0376,Benchmark High School,GPU CPU Timing Test,1000000376
Benchmark Student 0377,Benchmark High School,GPU CPU Timing Test,1000000377
Benchmark Student 0378,Benchmark High School,GPU CPU Timing Test,1000000378
Benchmark Student 0379,Benchmark High School,GPU CPU Timing Test,1000000379
Benchmark Student 0380,Benchmark High School,GPU CPU Timing Test,1000000380
Benchmark Student 0381,Benchmark High School,GPU CPU Timing Test,1000000381
Benchmark Student 0382,Benchmark High School,GPU CPU Timing Test,1000000382
Benchmark Student 0383,Benchmark High School,GPU CPU Timing Test,1000000383
Benchmark Student 0384,Benchmark High School,GPU CPU Timing Test,1000000384
Benchmark Student 0385,Benchmark High School,GPU CPU Timing Test,1000000385
Benchmark Student 0386,Benchmark High School,GPU CPU Timing Test,1000000386
